age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
49,Self-emp-inc,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
27,Private,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
41,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
42,Private,11.0,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
40,State-gov,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
42,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
34,Private,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
32,Federal-gov,9.0,Never-married,Exec-managerial,Unmarried,White,Female,0,1380,40,United-States
51,Federal-gov,13.0,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
68,Private,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,3818,0,40,United-States
45,Private,10.0,Never-married,Sales,Not-in-family,White,Male,0,0,52,United-States
22,Private,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
31,Private,9.0,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
60,Private,9.0,Widowed,Other-service,Unmarried,Black,Female,0,0,40,United-States
42,Private,11.0,Divorced,Craft-repair,Not-in-family,White,Male,0,0,35,United-States
34,Private,7.0,Never-married,Adm-clerical,Not-in-family,White,Female,4416,0,30,United-States
49,State-gov,11.0,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,44,United-States
30,Private,13.0,Divorced,Sales,Own-child,White,Female,0,0,40,United-States
38,Local-gov,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,40,United-States
36,Private,12.0,Separated,Other-service,Unmarried,Black,Female,0,0,32,United-States
17,Private,7.0,Never-married,Sales,Own-child,White,Male,0,0,20,United-States
24,Private,10.0,Married-civ-spouse,Protective-serv,Other-relative,White,Male,0,0,24,United-States
25,Private,14.0,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,99,United-States
52,Self-emp-not-inc,9.0,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,25,United-States
68,?,6.0,Married-civ-spouse,?,Husband,White,Male,0,0,35,United-States
44,Private,13.0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,50,United-States
30,Private,9.0,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
29,Private,10.0,Never-married,Handlers-cleaners,Own-child,White,Male,0,1719,48,United-States
42,Private,7.0,Divorced,Sales,Unmarried,White,Male,1506,0,50,Mexico
33,Private,13.0,Never-married,Craft-repair,Unmarried,White,Female,0,0,40,Nicaragua
39,State-gov,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
47,Local-gov,10.0,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
72,Private,11.0,Separated,Other-service,Unmarried,White,Female,6723,0,25,United-States
32,Private,14.0,Never-married,Sales,Own-child,Black,Male,0,0,40,United-States
62,Federal-gov,10.0,Divorced,Tech-support,Not-in-family,Black,Male,4650,0,40,United-States
45,Private,14.0,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
26,Private,13.0,Never-married,Sales,Other-relative,White,Male,0,0,40,United-States
41,Private,10.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1902,40,United-States
33,Self-emp-not-inc,10.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,United-States
27,Private,13.0,Never-married,Exec-managerial,Other-relative,White,Female,0,0,40,United-States
21,Private,9.0,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States
49,State-gov,16.0,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,1902,60,?
47,Private,9.0,Never-married,Exec-managerial,Own-child,White,Female,0,0,50,Cuba
45,Private,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
49,Local-gov,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,30,United-States
28,Private,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
32,Private,10.0,Married-civ-spouse,Other-service,Wife,White,Female,0,0,36,Puerto-Rico
30,Private,12.0,Never-married,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States
34,Private,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,Germany
36,Private,7.0,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
64,Private,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
55,Private,9.0,Never-married,Other-service,Not-in-family,White,Female,0,0,24,United-States
39,Self-emp-not-inc,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
50,Private,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
27,Private,9.0,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
30,Local-gov,9.0,Divorced,Protective-serv,Own-child,White,Female,0,0,32,United-States
54,Private,7.0,Divorced,Priv-house-serv,Unmarried,Black,Female,0,0,10,United-States
17,Private,7.0,Never-married,Other-service,Own-child,Black,Female,0,0,25,United-States
47,Private,14.0,Divorced,Sales,Not-in-family,White,Male,27828,0,60,United-States
46,Federal-gov,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States
29,Private,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Germany
19,Private,9.0,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
65,Private,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,60,United-States
45,Private,13.0,Divorced,Sales,Not-in-family,White,Female,0,0,46,United-States
67,Private,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,37,United-States
63,State-gov,16.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,United-States
28,Private,9.0,Never-married,Other-service,Not-in-family,White,Female,0,0,46,United-States
21,Private,7.0,Never-married,Craft-repair,Own-child,White,Male,0,0,45,United-States
25,Private,13.0,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States
32,Private,4.5,Separated,Farming-fishing,Other-relative,White,Male,0,0,60,Mexico
31,Private,4.5,Never-married,Transport-moving,Not-in-family,White,Male,0,0,30,El-Salvador
54,Local-gov,14.0,Widowed,Prof-specialty,Unmarried,White,Female,0,0,38,United-States
21,Private,10.0,Never-married,Protective-serv,Own-child,White,Male,0,0,15,United-States
73,Self-emp-not-inc,10.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,6,United-States
66,Private,9.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
36,Self-emp-not-inc,4.5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States
29,Private,9.0,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,40,Mexico
40,Self-emp-not-inc,9.0,Divorced,Transport-moving,Not-in-family,White,Male,0,0,84,United-States
45,Local-gov,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
23,Private,9.0,Never-married,Other-service,Own-child,Black,Male,0,0,36,United-States
37,Private,4.5,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,66,Mexico
18,Private,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States
26,Private,6.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
34,Private,10.0,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
37,State-gov,9.0,Separated,Other-service,Unmarried,White,Female,0,0,40,United-States
47,Private,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,48,United-States
44,Self-emp-not-inc,13.0,Divorced,Sales,Not-in-family,White,Female,27828,0,60,United-States
36,Private,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
41,Private,8.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
38,Private,15.0,Separated,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States
37,Private,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
53,Local-gov,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
33,Private,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
56,Private,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,2885,0,45,United-States
30,Private,9.0,Never-married,Exec-managerial,Not-in-family,White,Male,0,1876,45,United-States
40,Local-gov,9.0,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
23,Private,10.0,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
49,Local-gov,9.0,Widowed,Other-service,Not-in-family,White,Female,0,0,47,United-States
40,Self-emp-inc,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
45,Private,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
24,Private,9.0,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,0,0,30,?
46,Private,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
48,Federal-gov,10.0,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
25,Private,7.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
50,Private,13.0,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
25,Local-gov,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
18,Private,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,26,United-States
46,Self-emp-inc,10.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
36,Private,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,50,United-States
24,Private,9.0,Never-married,Adm-clerical,Unmarried,White,Male,0,0,60,United-States
25,Private,10.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States
42,Private,14.0,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States
41,Self-emp-inc,10.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
56,Private,4.5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
59,Private,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-States
40,Private,10.0,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
52,Private,9.0,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,38,United-States
21,Private,10.0,Never-married,Sales,Unmarried,White,Male,0,0,60,United-States
28,Private,14.0,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,36,Philippines
28,Private,10.0,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,60,United-States
28,Private,13.0,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,25,United-States
36,Private,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
26,Private,9.0,Divorced,Farming-fishing,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Philippines
44,Private,13.0,Never-married,Adm-clerical,Not-in-family,White,Female,0,1617,20,United-States
29,Local-gov,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
59,Self-emp-not-inc,9.0,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States
32,Private,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,65,United-States
41,Private,9.0,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,United-States
21,?,10.0,Never-married,?,Own-child,White,Female,0,0,40,United-States
21,Private,9.0,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,32,United-States
41,Private,13.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,Canada
46,Private,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,4064,0,55,United-States
29,Private,6.0,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
19,Private,10.0,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,24,United-States
49,Private,9.0,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
27,Private,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
21,Private,9.0,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico
35,Self-emp-not-inc,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,90,United-States
60,Private,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
19,Private,10.0,Never-married,Sales,Own-child,White,Male,0,0,20,United-States
90,Local-gov,4.5,Married-civ-spouse,Protective-serv,Husband,White,Male,2653,0,40,United-States
19,Private,10.0,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States
23,Private,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States
52,Private,9.0,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
67,Private,9.0,Married-civ-spouse,Priv-house-serv,Wife,Black,Female,0,0,20,United-States
43,Private,4.5,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,0,0,40,El-Salvador
24,Private,12.0,Separated,Craft-repair,Unmarried,Asian-Pac-Islander,Male,8614,0,40,United-States
25,Private,13.0,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States
35,Self-emp-inc,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
27,Local-gov,10.0,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,40,United-States
65,Private,9.0,Widowed,Craft-repair,Not-in-family,White,Male,1848,0,40,United-States
36,Private,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
51,Private,14.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
42,State-gov,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
26,Private,6.0,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,30,United-States
53,State-gov,16.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States
46,Private,11.0,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States
31,Private,10.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
38,Local-gov,13.0,Divorced,Prof-specialty,Own-child,White,Female,0,0,38,United-States
56,Private,13.0,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,50,Haiti
23,Private,9.0,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States
37,Private,9.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
42,Private,9.0,Divorced,Other-service,Not-in-family,White,Female,0,0,25,United-States
25,Private,9.0,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
21,Private,9.0,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States
23,State-gov,13.0,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,52,United-States
53,Private,12.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
25,Private,9.0,Never-married,Craft-repair,Other-relative,Black,Male,0,0,40,United-States
47,Private,15.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1902,60,Honduras
43,Self-emp-not-inc,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-States
52,Private,14.0,Divorced,Prof-specialty,Unmarried,White,Male,15020,0,50,United-States
24,Private,4.5,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,55,Mexico
49,Private,4.5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
64,Private,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States
34,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
20,Private,10.0,Never-married,Prof-specialty,Other-relative,White,Male,0,0,12,United-States
45,Private,9.0,Divorced,Sales,Not-in-family,White,Female,0,0,55,United-States
31,Private,13.0,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States
63,Private,7.0,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,12,United-States
30,Private,13.0,Never-married,Prof-specialty,Own-child,Black,Male,0,0,40,?
53,Federal-gov,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
25,Private,7.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
59,Self-emp-inc,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
17,Private,7.0,Never-married,Sales,Own-child,White,Female,0,0,12,United-States
51,Private,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
39,Self-emp-inc,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States
38,Private,10.0,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,20,United-States
59,Private,12.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,32,United-States
27,Private,9.0,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States
41,Private,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States
20,Private,10.0,Never-married,Transport-moving,Other-relative,White,Male,0,0,40,United-States
30,Private,13.0,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,15,China
73,Self-emp-not-inc,10.0,Widowed,Farming-fishing,Not-in-family,White,Female,0,0,75,United-States
33,Local-gov,12.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
25,Private,9.0,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
24,Private,12.0,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
46,Private,14.0,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
35,Private,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
38,Local-gov,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States
48,Private,4.5,Separated,Machine-op-inspct,Other-relative,Black,Male,0,0,48,United-States
32,Private,13.0,Married-civ-spouse,Sales,Husband,White,Male,0,0,42,United-States
32,Private,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,50,United-States
38,Private,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,99,United-States
